Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
1.0,43.67385661730256,21.383075931992593,12.0,4,13.0,1977,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,12,0,0,181278.1209192119,189145.45109120343
3.0,62.07642708439829,39.01090594758203,7.0,4,14.0,1993,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35,0,0,195603.41560497307,217602.69968302205
1.0,39.49599972540339,20.571644058716707,8.0,5,12.0,1985,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,16,0,0,215953.54003632977,217602.69968302205
1.0,45.58608252578307,38.34315229599873,10.0,12,12.0,2019,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,131107.27196192677,179466.09423541973
3.0,84.88487122187878,84.38685541815934,5.0,1,1.0,2017,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,63,0,0,324778.032160198,176912.07860305184
2.0,56.060232925551155,52.43876781065899,5.0,4,16.0,2016,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,1,22,0,0,227426.4631953903,165526.307915045
2.0,55.53349422824832,33.82319950957702,9.0,16,17.0,2001,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,213131.66560731462,234614.2421975136
2.0,53.235220224278756,31.61714057397257,8.0,13,17.0,1992,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,194,0,1,189032.18374533387,237885.89122667816
2.0,66.09521646596184,62.473751351069666,5.0,13,13.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,53,0,0,251353.59984737408,181467.96476949815
2.0,44.39963131369807,29.36598220335177,6.0,6,9.0,1980,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,238121.0625282982,192086.8226061738
1.0,32.76936134062089,18.668220627627907,5.0,3,5.0,1962,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35,0,0,155440.82060527094,180382.19663356265
1.0,41.29530752762679,19.29787405385668,10.0,7,19.0,2013,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,31,0,0,145029.08533463578,178912.36908081267
1.0,49.58509667696148,20.74513710123201,5.0,10,14.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,179466.09423541973
2.0,51.797529064037434,28.44889832138956,6.0,2,9.0,1976,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51,0,0,243529.5045962189,180382.19663356265
2.0,48.77875252855506,37.729141507167675,5.0,8,9.0,1966,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,6,0,0,195934.73399736246,192086.8226061738
1.0,50.993614997147645,47.37214988225547,5.0,8,22.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65,0,0,164116.183543222,192086.8226061738
1.0,81.4914464927735,77.86998137788133,5.0,4,13.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,1,1,0,1,345,0,1,131151.38600978858,189145.45109120343
2.0,55.87821543851535,33.32926906109488,8.0,17,17.0,1985,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,45,0,0,320070.4852376253,281843.2505443552
2.0,69.46095551250653,65.83949039761436,5.0,6,25.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,63,0,0,261628.82915457734,192086.8226061738
1.0,30.67097040038362,17.255217729026665,6.0,1,5.0,1962,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,10,0,0,184370.884913949,180382.19663356265
3.0,79.26616192890181,75.64469681400963,5.0,7,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,215707.92534743663,192086.8226061738
2.0,62.531657064369405,55.28872683458506,10.0,12,12.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,165993.29245046596,181467.96476949815
2.0,46.56943553639609,33.746123154434855,5.0,5,5.0,1962,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,12,0,0,294119.0754322245,189145.45109120343
1.0,63.15291518809538,36.5567326889785,5.0,6,18.0,2015,0.060753049,1,1,15,2787,2,0,7,1,0,1,0,0,26,0,0,247856.31331849634,178912.36908081267
1.0,41.90030626022229,18.628343690865385,9.0,8,17.0,2002,0.037316452,1,1,32,6748,93,4,10,1,0,0,0,0,2,0,0,244898.1642048082,227478.6879975081
2.0,47.395671792982036,32.19618972744781,5.0,1,2.0,1970,0.034331497,1,1,25,5487,3,0,4,1,0,1,0,0,117,0,1,182602.28698322122,180382.19663356265
2.0,45.31178694495411,35.56264119421905,5.0,7,9.0,1966,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,2,0,0,244898.1642048082,192086.8226061738
4.0,116.54301703916336,70.04765210791493,11.0,4,23.0,2005,0.0,1,1,6,2733,0,0,4,1,0,0,0,0,22,0,0,533717.9261729185,250383.83440186398
1.0,40.26443047872331,36.64296536383114,5.0,1,1.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,131107.27196192677,176912.07860305184
2.0,60.72136128118183,43.00543871714439,8.0,13,24.0,2016,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,265516.3911452103,179466.09423541973
2.0,62.83869391840514,59.21722880351297,5.0,2,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,180382.19663356265
2.0,58.12161915269321,34.34500890506353,9.0,8,16.0,1979,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51,0,0,243529.5045962189,192086.8226061738
2.0,57.82127800471621,28.603825336974968,11.0,4,16.0,1982,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,16,0,0,230484.09082053544,217602.69968302205
3.0,63.63439823539139,48.647834527246026,5.0,9,9.0,1972,0.135649789,1,1,46,7960,6,3,11,1,0,1,0,0,24,0,0,313331.90790993883,192086.8226061738
2.0,48.660775645216255,47.19455451715285,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194,0,1,189032.18374533387,180382.19663356265
1.0,42.95070167991873,21.77162003963479,8.0,8,14.0,1993,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,53,0,0,165261.7109199198,234076.0658760037
2.0,63.163628260295326,59.54216314540315,5.0,16,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580,0,1,165993.29245046596,171739.19921978915
1.0,45.114083091313184,44.06053172280329,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194,0,1,139025.78503488025,180382.19663356265
1.0,35.2391924435518,20.328074817165465,8.0,2,5.0,1962,0.212515361,1,1,19,3293,16,3,7,1,0,1,0,0,6,0,0,250690.4853611716,180382.19663356265
1.0,43.0630790018807,41.472957677533095,5.0,1,1.0,2017,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194,0,1,139025.78503488025,176912.07860305184
1.0,47.43986702137994,47.2044967791302,5.0,10,22.0,2015,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580,0,1,119817.44845668125,179466.09423541973
3.0,89.74812626815239,86.12666115326022,5.0,8,8.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580,0,1,207858.57125868363,178912.36908081267
2.0,64.26185590555785,60.64039079066568,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,165993.29245046596,180382.19663356265
2.0,38.256242728571074,25.035354845512767,7.0,9,9.0,1964,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,8,0,0,490910.0562804501,192086.8226061738
1.0,55.54535428736576,22.696217459665387,6.0,14,15.0,2012,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,8,0,0,188842.2396846715,179466.09423541973
1.0,41.93973295417603,1.0711926869480517,5.0,12,17.0,2019,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,131151.38600978858,179466.09423541973
2.0,53.88148260041922,32.887496876615444,8.0,10,17.0,1989,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18,0,0,209260.37903827243,237885.89122667816
2.0,56.31452775570296,34.021496472975876,9.0,9,16.0,1989,0.111627393,1,1,50,12238,8,2,3,1,0,1,0,0,42,0,0,233473.0905567641,234076.0658760037
3.0,59.50448282333998,43.7784886722217,5.0,4,5.0,1969,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,269029.39152348076,189145.45109120343
3.0,73.93307553886895,70.31161042397677,5.0,7,19.0,2017,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580,0,1,207858.57125868363,178912.36908081267
2.0,73.93590532866399,70.31444021377182,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,180750.47174904266,180382.19663356265
2.0,62.170585148918065,36.27316984952685,8.0,8,8.0,1960,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,44,0,0,239840.3232467307,192086.8226061738
2.0,55.410051074772966,30.245471686365512,8.0,17,17.0,1992,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37,0,0,250824.68706211817,281843.2505443552
1.0,47.191766681720075,43.57030156682791,5.0,6,17.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580,0,1,119817.44845668125,192086.8226061738
2.0,38.383121037552534,26.622437780550307,7.0,5,9.0,1968,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,12,0,0,294119.0754322245,189145.45109120343
1.0,20.213127721198227,13.800281080558724,5.0,5,9.0,1974,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,2,0,0,231165.9633881455,189145.45109120343
2.0,46.49781708728568,29.862012989901643,5.0,8,12.0,1968,0.014423113999999999,1,1,19,3806,4,0,3,1,0,0,0,0,18,0,0,233974.12783361145,192086.8226061738
3.0,68.80885909839964,45.736905639421956,7.0,1,8.0,1959,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,40,0,0,413715.8009872843,180382.19663356265
1.0,41.114194123673336,21.27087384469913,8.0,6,12.0,1982,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,186304.50161341895,234076.0658760037
3.0,89.86210240216533,48.85564690721065,10.0,11,22.0,1990,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194,0,1,244756.66532510985,237885.89122667816
1.0,34.481866711737645,17.595777956397978,6.0,8,12.0,1975,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,187478.4647942477,192086.8226061738
3.0,76.67507036010649,43.563975813030694,8.0,8,12.0,1987,0.086885265,1,1,10,2277,2,0,0,1,0,0,0,0,56,0,0,302337.03932075284,234076.0658760037
2.0,52.022344635430116,31.276837518818297,8.0,14,14.0,1989,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445,0,1,203094.7278714942,237885.89122667816
3.0,92.26619160498691,54.76768654421729,12.0,4,17.0,2005,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,6,0,0,321488.5604491587,250383.83440186398
3.0,76.98430767784139,51.66114859200224,7.0,6,6.0,1962,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,12,0,0,358752.6606149075,192086.8226061738
2.0,62.34134712247892,58.71988200758675,5.0,19,21.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,179630.40019799524,171739.19921978915
1.0,44.61100134468814,45.512390093744536,10.0,4,17.0,2017,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,165526.307915045
3.0,78.55714526703838,79.35681795572127,5.0,11,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,225204.44500855386,181467.96476949815
2.0,52.56649636043105,48.945031245538885,5.0,17,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,171739.19921978915
1.0,47.71754259998846,44.09607748509629,5.0,2,11.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,119817.44845668125,180382.19663356265
2.0,58.99464372881462,30.397905006255122,11.0,20,24.0,2006,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36,0,0,199207.59190663803,234614.2421975136
1.0,39.59481555676573,23.559672760994573,10.0,8,22.0,1996,0.460556389,1,1,20,4386,14,1,5,1,0,0,0,0,8,0,0,190906.8344573048,234076.0658760037
1.0,37.15214287014055,21.45779835442465,9.0,7,16.0,1981,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,85,0,0,162575.90507577494,234076.0658760037
1.0,38.007936217693626,23.281713820168363,9.0,1,12.0,1970,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44,0,0,173629.32110106118,180382.19663356265
1.0,42.48928566774824,20.694328418061264,7.0,10,14.0,2011,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,85,0,0,162575.90507577494,179466.09423541973
1.0,41.410806123651746,20.710993228747455,8.0,4,14.0,1997,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,159662.77530927502,217602.69968302205
1.0,41.478548454922226,37.85708334003006,5.0,16,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,1,445,0,1,147956.0257349155,171739.19921978915
1.0,33.479009446259184,21.502834956854983,5.0,3,5.0,1970,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,183991.3296821741,180382.19663356265
2.0,47.864146929513176,31.968513764540816,8.0,10,12.0,1970,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,86,0,0,199436.51251826299,181467.96476949815
2.0,61.7289891595067,37.08191624011447,9.0,7,8.0,1961,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,21,0,0,200836.2666025366,192086.8226061738
2.0,58.53779369228611,33.016067773736246,10.0,14,14.0,1996,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,189032.18374533387,237885.89122667816
2.0,67.83886119689976,65.20002470579345,9.0,7,8.0,1918,0.015016891999999999,1,1,17,3079,59,0,8,1,0,0,0,0,3,0,0,244898.1642048082,342922.2114684367
1.0,37.65023491969008,38.62393307910696,5.0,2,12.0,2018,0.21140121399999998,1,1,9,1892,0,0,1,1,0,1,0,0,580,0,1,119817.44845668125,176912.07860305184
2.0,56.983715389066155,54.37768316721676,5.0,3,3.0,2017,0.005767451,1,1,1,388,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,176912.07860305184
1.0,41.25433507871133,37.63286996381916,5.0,5,19.0,2014,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580,0,1,119817.44845668125,165526.307915045
1.0,42.41205531528122,22.893747360506946,9.0,13,14.0,1978,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164,0,1,131107.27196192677,181467.96476949815
2.0,72.63240748483778,41.30768158848289,6.0,5,12.0,2013,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47,0,0,209423.3982276428,165526.307915045
1.0,43.38686485604378,19.22508579516164,9.0,15,17.0,2013,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,119817.44845668125,179466.09423541973
4.0,65.82057350785631,51.87213001369246,6.0,8,9.0,1968,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,44,0,0,244898.1642048082,192086.8226061738
3.0,53.83423307248528,33.791410897575176,6.0,7,9.0,1976,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,51,0,0,198524.44747128373,192086.8226061738
1.0,32.80106056456635,18.907499715906926,7.0,8,12.0,1974,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,156717.72231392798,192086.8226061738
2.0,46.403879969286365,42.78241485439419,5.0,14,14.0,1977,0.23610845800000002,1,1,16,3893,27,3,10,1,0,1,0,1,22,0,0,227426.4631953903,181467.96476949815
3.0,80.45162768777176,76.83016257287959,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194,0,1,244756.66532510985,180382.19663356265
1.0,55.808087145868214,25.42977473392173,11.0,9,17.0,2009,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,28,0,0,169057.51252221875,227478.6879975081
1.0,39.92581577750105,16.673707796763868,10.0,7,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,192086.8226061738
3.0,78.38005268918644,4.003157446266082,5.0,23,25.0,2019,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,215707.92534743663,192555.49709032386
3.0,55.85629231161606,42.79085807803782,5.0,2,5.0,1964,0.210473241,1,1,11,2398,2,3,0,1,0,1,0,0,7,0,0,445074.9565519652,180382.19663356265
1.0,40.27594081681502,22.787136334782176,9.0,5,16.0,1982,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,16,0,0,207613.26518567672,217602.69968302205
3.0,82.20778119982398,48.66311651300048,10.0,14,16.0,1981,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,17,0,0,340422.7484248399,237885.89122667816
2.0,44.72891525529295,29.96046072612509,5.0,7,9.0,1966,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,10,0,0,280848.71459291107,192086.8226061738
4.0,79.67012528088934,53.73400756387181,8.0,3,12.0,1983,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,317703.19677208306,205210.0685419325
1.0,33.82310902185666,18.658080856766894,6.0,5,9.0,1972,0.265088676,1,1,37,5288,0,3,2,1,0,1,0,0,44,0,0,148546.739530371,189145.45109120343
4.0,64.58982457232017,49.119656321253125,6.0,9,9.0,1978,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,317703.19677208306,192086.8226061738
1.0,41.95553603919701,20.861296445578326,8.0,7,16.0,1983,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65,0,0,158544.53897927297,234076.0658760037
1.0,40.271175272265204,40.126595905166674,5.0,10,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,181467.96476949815
2.0,79.54964163585174,75.92817652095957,5.0,13,17.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,180750.47174904266,181467.96476949815
1.0,53.036290511423985,24.20011552507672,6.0,13,17.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,65,0,0,164116.183543222,179466.09423541973
2.0,55.29359620262454,27.051778509079433,8.0,1,5.0,1991,0.07542368,1,1,11,3097,0,0,0,1,0,1,0,0,580,0,1,165993.29245046596,205210.0685419325
1.0,41.54463521739802,19.928798740551933,8.0,8,17.0,1991,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,22,0,0,260328.41337559265,234076.0658760037
1.0,50.55317859533572,30.30583431463377,10.0,20,24.0,2016,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,26,0,0,174918.16637485664,192555.49709032386
2.0,40.20930439272042,22.87553629685728,7.0,2,9.0,1966,0.18878376600000002,1,1,31,6137,4,0,1,1,0,1,0,0,86,0,0,212108.82662344282,180382.19663356265
2.0,59.69113788157286,35.753576539456866,7.0,5,5.0,1961,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,16,0,0,230484.09082053544,189145.45109120343
2.0,45.47958672765236,29.127101471569357,5.0,5,9.0,1968,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35,0,0,167820.8888309116,189145.45109120343
2.0,46.30490677332586,27.922584447134266,6.0,8,9.0,1973,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44,0,0,228501.5171060753,192086.8226061738
2.0,64.89622767451657,61.27476255962439,5.0,5,17.0,1977,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,1,79,0,0,329815.68074626534,189145.45109120343
2.0,44.81511435224204,25.38526346590487,5.0,3,5.0,1962,0.306977489,1,1,27,5148,14,5,7,1,0,0,0,0,13,0,0,212786.0017001436,180382.19663356265
3.0,71.32136262026741,46.455275838458135,10.0,3,12.0,1975,0.1363303,1,1,30,6141,10,3,6,1,0,1,0,0,25,0,0,373370.63501887536,180382.19663356265
2.0,63.193038109546286,59.57157299465412,5.0,1,1.0,1977,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,1,79,0,0,329815.68074626534,180382.19663356265
3.0,62.73559379491476,45.47044418892686,5.0,8,9.0,1973,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35,0,0,195603.41560497307,192086.8226061738
1.0,51.62386153141174,19.437756072958297,5.0,1,1.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,176912.07860305184
2.0,38.22057915097579,26.92749325765989,7.0,9,9.0,1968,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,202514.82509105158,192086.8226061738
3.0,91.86770174804873,41.90792048838229,5.0,2,2.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148,0,1,197241.12388996888,176912.07860305184
3.0,63.01242996195742,44.21213740736844,5.0,8,9.0,1966,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,18,0,0,311412.24676857254,192086.8226061738
2.0,52.25516040691582,33.849286806374224,8.0,11,12.0,1988,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580,0,1,165993.29245046596,237885.89122667816
1.0,19.927422621346246,15.541536258194325,5.0,2,5.0,1962,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,31,0,0,145029.08533463578,180382.19663356265
2.0,62.05256464182121,58.431099526929046,5.0,11,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,181467.96476949815
3.0,135.73188827917625,71.58324825710382,6.0,1,25.0,2008,0.371148999,1,1,34,7065,1,2,5,1,0,1,0,0,94,0,0,225204.44500855386,241426.3960999263
1.0,33.72518246639103,21.51897392483644,6.0,5,9.0,1970,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,44,0,0,148546.739530371,189145.45109120343
3.0,80.53661317784211,76.91514806294994,5.0,16,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,1,445,0,1,241383.6240674414,171739.19921978915
3.0,77.51062092842231,44.87282857705684,10.0,11,17.0,2009,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,304640.10644178034,254236.32508556198
3.0,84.5655302367349,80.94406512184273,5.0,4,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94,0,0,225204.44500855386,189145.45109120343
1.0,49.68769088181154,46.06622576691937,5.0,10,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,148,0,1,127160.13786863102,181467.96476949815
1.0,52.327164958270856,19.67787162467687,6.0,5,17.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,119817.44845668125,165526.307915045
2.0,71.3047632136293,67.68329809873713,5.0,13,20.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,180750.47174904266,181467.96476949815
3.0,97.09484986835236,98.87554250390943,10.0,14,17.0,2019,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,26,0,0,425037.64182000037,179466.09423541973
3.0,82.3743662680248,78.75290115313263,5.0,5,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,215707.92534743663,189145.45109120343
2.0,58.4608935819749,52.666549398147424,8.0,16,17.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580,0,1,165993.29245046596,171739.19921978915
2.0,77.73329919510441,74.11183408021223,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,165993.29245046596,180382.19663356265
2.0,63.267974454396466,59.64650933950429,5.0,15,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,144402.24532042688,181467.96476949815
1.0,40.78706409469411,37.16559897980194,5.0,1,1.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,148,0,1,127160.13786863102,176912.07860305184
2.0,56.86193673044645,58.94051865994444,9.0,6,14.0,1995,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,238121.0625282982,234076.0658760037
1.0,47.260187500833254,46.96725163170421,5.0,14,17.0,2017,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,65,0,0,164116.183543222,179466.09423541973
3.0,80.30789658180373,77.10335921326966,5.0,5,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,241383.6240674414,189145.45109120343
1.0,38.923354670480684,22.769315580341807,9.0,12,12.0,1969,0.23610845800000002,1,1,16,3893,27,3,10,1,0,1,0,0,8,0,0,198957.8859237842,181467.96476949815
1.0,34.483857652507645,19.908433545355397,5.0,5,5.0,1961,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,30,0,0,180351.77357277952,189145.45109120343
3.0,60.184972539848864,46.45381411376093,5.0,1,5.0,1967,0.341071945,1,1,27,5664,48,3,11,1,0,1,0,0,116,0,1,345811.7965869635,180382.19663356265
2.0,44.97927465148022,27.81695705251369,8.0,11,12.0,1992,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44,0,0,228501.5171060753,237885.89122667816
2.0,61.77178015584139,41.95106291915865,6.0,6,8.0,1965,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,6,0,0,282085.2708051309,192086.8226061738
2.0,66.28070876819432,62.65924365330214,5.0,13,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,144402.24532042688,181467.96476949815
2.0,44.1621816899161,32.269498564614324,5.0,5,9.0,1965,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,15,0,0,247945.10895045663,189145.45109120343
1.0,50.176344724560536,46.55487960966836,5.0,7,13.0,1977,0.309479124,1,1,35,7715,4,0,6,1,0,1,0,1,65,0,0,164116.183543222,192086.8226061738
1.0,39.649797438883716,23.720483047348978,10.0,6,12.0,1968,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117,0,1,121387.71128937096,192086.8226061738
3.0,79.2070587203128,75.79051572147219,5.0,17,17.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,215707.92534743663,192555.49709032386
2.0,46.65289775981865,29.471627438197004,6.0,2,5.0,1971,0.175054867,1,1,36,10055,3,1,0,1,0,1,0,0,55,0,0,215452.96888352933,180382.19663356265
2.0,56.168911734349784,32.97624728407141,9.0,5,17.0,2009,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,26,0,0,282403.6582928945,250383.83440186398
2.0,92.35067196117451,88.72920684628234,5.0,2,6.0,1977,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,1,580,0,1,165993.29245046596,180382.19663356265
2.0,55.769374836797034,32.028748888877956,8.0,8,17.0,1992,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,189032.18374533387,234076.0658760037
1.0,43.35855166541237,20.654765778654344,8.0,2,17.0,2014,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,104300.89360893519,176912.07860305184
1.0,37.81913867845224,23.61581384965549,9.0,1,12.0,1967,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49,0,0,169809.79948078876,180382.19663356265
