Id,Price
6289,320168.40767792525
2692,353115.368665735
9671,376336.29431849637
10115,173015.0036118078
3164,321277.7945448395
10277,170683.07845579815
2836,170835.40711849564
10486,126146.9838568487
13313,339525.6829059793
928,217547.0304400245
12266,248834.59224139337
16085,175800.36776776117
2260,183292.19802912738
751,494262.88172427635
5943,335640.48051575065
10141,140797.37149460218
337,160057.92291632088
12212,192395.8913217311
1910,200846.8747234979
13403,332639.0856599752
3061,187795.3702048433
2733,135724.77289363
14115,195014.32999847564
2446,227439.8519846173
2183,231637.74774608552
1926,261048.50756751426
6044,351582.5359901882
6783,216434.49613049338
11437,160761.24479043798
10625,267118.7827171443
11817,225558.31940788895
10545,272845.0541879726
3133,172068.04967789777
2690,180649.72837985095
12705,192132.8242281749
4707,183166.93561875354
8509,338279.6755630265
8065,140742.4030651592
14342,170786.71133486938
7809,88476.362551002
9403,165407.17540429058
1874,171133.67985585993
14313,154531.98600940968
16466,184739.96907377514
10740,187710.86513684373
336,248201.6152183838
14024,218968.55862894154
11170,279958.8200793809
4606,205532.08227013514
12470,244279.93335651548
11636,199039.89342183823
11761,217216.65303384195
4609,180697.9547667386
2330,290096.05456647766
14557,270552.5750194363
1409,177479.1856664744
11189,122562.18272859656
9899,153759.7951234583
5032,140578.7753536973
13387,229027.88989871356
7565,179500.69755710178
3409,185741.32474487674
2898,235985.72123753623
6632,207400.27317175438
2029,221376.38621127553
13254,110743.43567946609
1663,175146.86329917758
16706,481499.70226804423
1723,139562.45285876325
10023,192747.0803835609
11903,152210.957454013
12450,194005.1325045501
15580,111536.06358076644
11011,140289.07711145928
16756,127629.31113546439
13366,355521.40317923133
10440,149391.20833235543
13961,131036.38951749486
3015,210412.64716096382
5648,220848.67374321166
11547,269151.2543282842
12886,128408.18501250887
9198,131301.67648574905
12434,253469.7550659908
10605,259427.48368326548
11593,132043.66275495765
866,110115.1658921806
14734,107655.25689591761
5038,199454.26272645258
5702,314307.34844001854
4937,287785.62042978586
11820,221135.99932703088
106,207473.3442807276
7736,211072.95420050045
591,153549.93552000215
11462,160638.2784495459
15858,261109.0860079996
15205,285063.9577235803
7607,217911.4746790547
3457,169456.08191364404
9129,181613.86830881017
4161,196081.95074536197
13565,143578.64929690043
13575,141108.25691056825
7522,276329.30233023345
1419,237489.40578599644
13109,256141.15246962305
11539,176880.92388887322
15627,126323.26973612937
16080,239795.45097516262
8818,152467.10359422342
15655,258868.97309134103
1649,69063.83902158706
7741,176792.4052928226
15168,241783.69852061584
12810,407164.7761646732
16689,175581.60977472828
9976,189548.8011632132
907,194640.81439028945
13986,310433.82133921166
2710,341572.33582772093
12889,181312.7866455577
3214,135131.83202785245
10022,425094.0629085058
15217,182722.97473505183
15719,160085.13769756482
4515,151448.09012698804
16716,130518.92261509529
14523,213354.9401705055
9989,391660.9939903867
13618,87321.28567759965
1158,184602.8977749563
15397,355876.6911787648
11680,171916.92398343922
11329,236886.9850996078
7431,267493.42457878665
4539,184733.6250389475
8543,158904.70212802305
13784,215874.2107028818
1073,304262.9220981661
5334,185419.69036659616
14316,194086.3271293765
8350,189005.53907549076
2838,151023.14858490284
15543,149813.13024099756
11933,317223.1338295477
2932,309584.52309626335
5859,155853.82386954618
8102,154854.64668859955
14265,146751.25659516663
11906,351229.8412554738
11418,203328.1502154805
15990,218626.20543218066
14498,221100.14644127182
2076,77565.26382245719
14742,172752.30420489825
14578,138665.2515128415
16733,141015.3410427266
10126,231052.33964517436
8331,454358.5325964521
12233,179143.71882277113
2695,278280.8127611726
11610,273707.784540456
6902,143477.130910554
4109,171357.45263114132
13330,203325.98778307834
3320,168093.70257708934
9,135325.41755563635
16231,148037.32101321136
13771,142222.1045581111
1778,187871.32807145818
11730,191819.99806697562
3543,210455.9526781902
423,294081.27902925777
6957,154041.84263191707
12076,228960.46468768973
4974,200477.40783935867
5546,226255.72032406874
4064,173212.71998946098
7924,222891.3677750153
6776,164639.43991804987
7410,159939.92415663853
8956,206868.15541019876
4709,152142.86182099147
11148,122383.27242764884
14788,129790.50195311695
12876,132335.22978542614
1596,249486.89393219884
16214,256733.967446466
8752,147569.1767256211
12644,184128.6787171226
4198,91214.03034025105
15592,170812.23562790305
10685,185323.56382574243
14466,287370.23550653044
16434,247576.10667141416
14341,169748.1392857208
12708,150398.06784785245
13262,374200.6026381075
11318,203597.48183635398
2033,211001.95264553692
15857,269878.51535685343
16554,325227.82455789996
10771,270298.0470284684
15708,170922.1335753315
11637,147688.15678313829
2870,203070.09053127863
7582,209110.05811531248
9739,259317.8075997558
9342,299548.86279065034
6338,234421.1832091146
13046,165373.36330538004
12579,126329.34397205697
6342,425096.60593092727
7160,158825.4007691428
1324,202281.53977512594
12991,193266.03710263112
13756,140360.9047097302
6019,166212.83279984555
10078,259685.53471968378
2343,153736.38510601953
16275,199266.26076912973
5696,450246.8950302147
1,244113.14743064565
2248,239975.28630223594
15628,151484.19448110712
682,181606.263634621
14884,188125.97006921403
11031,328910.83462675003
4001,179259.74672707866
8533,122414.15152659605
15147,183602.87823876605
12747,142808.80863955195
13168,210993.72915729665
12829,215481.64154445782
2675,227708.07985018936
882,144330.96288138628
14577,199731.69503124538
7264,156387.35354055048
13799,221823.17435156554
2219,319994.6092345673
15208,378658.3651837017
9178,177548.53098031148
9876,210737.61957833957
14506,158333.15199145526
1695,163925.9104574981
6661,151748.7931491586
12200,211507.69697713957
7963,208205.42431856613
3209,189940.66999412226
8164,281688.36719232233
7584,272311.591167381
7873,237653.78195996193
11212,269398.75049600773
13736,210367.05880577813
626,194827.6577313723
6284,265405.2516660614
13728,182810.9761289651
7099,277941.39955524984
1618,274451.6569828209
7201,185629.9968488984
5902,161534.06230645432
15739,227033.45052751887
9546,109739.11893559329
9505,196862.33036701052
7818,316468.20997536805
15324,269558.3009065946
7289,159396.79666444196
4548,201198.44015546356
13058,158447.02033670605
13623,151789.28183000008
2668,173546.08114255042
2799,173568.72460971813
3867,310704.805763293
8658,152094.77740212786
9543,192996.3263351364
987,394298.78503409383
6209,164621.340502154
7939,140361.49967578152
16478,335079.10382935626
4258,149961.30436106204
12738,289920.41841668956
11027,117506.68694779357
1741,160273.50104778373
16198,199585.35000092172
15975,251981.36544623956
9224,145848.72432702492
16792,150958.64012483106
11729,195384.24379099585
13121,231402.63157550595
16528,169992.41972260815
15677,353012.1007818721
15433,210779.38523881548
4,218209.90752680504
12408,195405.40175348747
8441,177990.91533046856
1624,212549.78196256646
16449,161169.10131653046
6872,229219.9154268558
12271,180285.01584628707
13396,172866.05433406483
15833,323746.852779232
1105,264609.37494850566
4106,149127.5273877621
3031,455903.5906392637
4546,159382.41154846817
8258,70004.00944265093
9946,250808.28104469672
8027,226229.12638845717
6337,133285.5214889123
10342,178960.0377915518
1885,223658.9532247869
619,396891.63617364963
3531,151604.7511771408
11357,182778.33156095044
1380,197256.26597769477
5691,192636.4346929782
14780,321072.26732178836
3930,259724.41057891745
3148,478847.81566619524
3830,114790.6486736554
12670,111200.33713794273
14274,281958.2359380015
3438,287780.0814756267
3242,125776.85729310132
5470,245588.92443222928
14237,187143.7606639607
2431,285375.8371444598
1425,145137.1824885235
14227,388074.75315327535
7009,208298.76137377843
16024,200178.98261908375
7330,225639.8968324769
12378,269461.6671120484
10378,278372.23044985795
6926,326630.0972582337
4027,232258.0863789985
7435,175056.59684396858
11299,201243.98221860116
12112,228691.31833616167
4723,369801.78809807467
14224,186071.32094907467
11300,199163.88950453143
16124,200281.3173472098
4988,166633.27517075426
8019,217554.64217459055
4036,145312.19320692288
2075,168942.2797648134
14593,156284.05804720955
4499,222056.8674421423
3685,354219.1098256851
2168,249126.23057552456
8263,183042.516319957
9242,191678.75384551688
14855,293083.6039345737
2800,294440.01562490326
14715,263348.2390469907
12729,225590.4420321339
14683,227772.66235715032
429,337862.6935040193
723,217636.14342405924
8170,232636.38545285343
2770,144364.82652544507
14395,190530.03531561195
12326,189084.258241754
221,264454.0445111202
9448,165993.17646673214
1593,195232.54092621576
8962,126018.7845493402
11068,314692.9076028348
7896,185259.82380628135
758,140160.08958375338
9252,171502.32619718742
6077,154345.8755130139
4186,331896.16990407294
8220,270955.74240273604
753,156991.6014314307
13063,209992.24549563872
5728,171617.13814587455
10817,214904.26859458006
7868,490375.77363579156
8580,169645.42858470487
11100,191991.72605929303
1003,135281.63485588308
4779,127017.1957187998
7121,183410.7692342353
3946,214205.12319454242
4426,162714.93439329055
11309,119552.90571992844
11285,312718.5500677479
8222,127194.47909178952
1189,130302.3692635637
16356,188074.9443686636
446,208199.7261833421
8530,254440.81062325646
14289,181653.3146673952
16009,235718.3520521897
9692,243825.4205077027
13489,249359.11579152587
13010,183603.72306197305
6083,100369.04278037624
2707,149840.98567054127
5898,235192.62960348322
12994,212461.10060059812
8796,137325.70607388814
3009,134262.15179468296
7033,254058.80233315635
6615,132671.52064493124
2235,148060.84812308126
5565,195182.9829387028
5869,114445.78135714062
6384,189262.02282277984
1001,271896.5907577047
11540,251960.7561052766
13967,190668.95068666775
4097,194540.9138195664
9993,230406.55189339427
10166,258224.9835213926
15928,362352.67623952404
14584,131227.47578268932
1962,352579.804369046
10363,169584.35529463788
1097,84133.21811575175
3430,179761.69549397088
1672,169061.2495696193
9195,113792.55113313376
16193,180887.38403970917
9076,401978.37008422817
13030,181457.02917802735
14459,143386.8229109749
8470,166924.10189078108
7810,282423.2555457216
4342,140177.74636729684
8551,152667.26383318182
5555,447496.37677837716
12190,252159.6984190989
8875,161188.17419843643
3179,229857.25386476668
291,230898.22912004113
4549,480895.87427237356
11486,197161.14620769903
9349,254398.15672600974
5305,185835.46829575166
3379,329329.17377322994
12593,488453.3873031261
13712,160710.98945362933
12847,188042.2877687435
3964,207012.60248556707
13981,246818.03719183392
2538,187673.66212535548
14764,147794.10604524298
6147,145250.5619714824
16693,166854.71271624631
9398,186833.49262374066
13554,124812.66090740089
11054,328537.1925466672
9462,120351.33353974205
1528,193308.82572304193
7096,332390.73562130367
8993,186433.35241313386
3738,329950.8253599064
15096,329509.3213253268
97,356359.0221736115
5701,342183.78411982226
12401,208670.62415634666
2113,318738.767658996
15724,294078.2732550476
15692,167574.84648197057
12791,257010.90094412805
10747,219738.0256327473
1730,136472.85419347248
5010,213940.41800195436
10173,195480.40494876518
6771,161315.7011114902
6524,187174.12158691473
6995,338219.41270985024
14303,179629.77849748905
1274,90401.50069038405
9095,155812.1507149623
15435,130627.88277508138
9363,181212.6624192912
7913,401259.78152490244
14286,206788.60631250494
4759,192930.4397242526
8674,212459.45666126665
12459,243830.30665372583
436,173759.81251546732
13586,200648.98330762863
3231,371400.9349328517
8124,152630.80830892938
1226,278380.05015767255
6887,169381.90888352465
8855,260103.18180281133
1768,127621.1276898633
1630,193539.97643717844
13293,119058.16959249486
5705,192175.42448082924
9067,133010.64951082174
2790,255887.72635134394
15012,148069.19781953254
2411,251862.89679996076
12054,192092.06193406018
15653,145746.52265721458
278,196655.49819750205
1828,157974.80989115787
7031,129000.20953912495
3906,119705.96583739822
13027,112616.5259795469
4505,243661.03368880786
3927,203301.19064982058
12396,184219.06720069094
6394,291209.6040225024
8922,245372.65098427527
11446,214337.64898372412
7546,320441.72148388973
15150,181368.41480735474
2988,268414.8885226733
3077,96681.62145323152
2111,180790.53543737932
10235,165844.1994826496
15784,191483.31239345725
12113,204712.922578533
5645,204805.42515604093
9326,283486.61300225416
12895,400502.572433935
11733,324274.9512846821
1201,148901.20076130785
5253,268988.467461331
16547,185118.15820834972
2378,210143.41014431627
11477,120871.49427714694
1984,188497.79337443758
8806,335363.34701180214
16722,183982.62528053432
7893,259821.9177451184
8821,197850.57015816597
9816,176082.11111760262
5133,242898.40756974294
8377,308458.2414661541
7319,149736.60063936893
2326,198533.65416209475
3492,236623.61419535865
14868,222838.7569224709
13464,212393.32145730813
1137,181267.569408225
15733,211823.72977224522
12108,230180.82119336192
2564,187153.08205771504
11080,236577.8704697178
9084,164689.84329250793
8744,238679.97061150003
5915,178453.08953408722
14622,187708.75480585813
9818,344477.4266419179
2376,264248.4693191756
16788,168011.54831148754
11363,192252.17968505164
14256,185563.0057437303
3701,178063.06652075335
12627,101906.3183253333
9235,143965.00327541903
6012,176929.46959146418
2189,310403.52822544216
14736,176475.78293848858
5252,78475.4761690226
16708,171489.8706346845
320,232420.59507884269
6943,149917.13841394748
10548,239703.1034179337
11356,357759.53873315663
5855,251843.75080244878
10265,250570.5627095546
3325,163713.327490451
10243,220132.53384609058
5549,177573.70384187973
1284,161989.5914944072
14510,138780.4646110077
12488,121065.37083764488
12089,364851.32438093406
11715,251162.7632722521
312,124691.73570276711
3700,206636.01173074104
10028,407273.2749898332
12374,272516.3500921434
9624,316262.4998702826
5232,456169.6462252925
13763,261125.30062886584
2774,190287.47530424633
12312,147289.37235279437
3288,262701.16412654566
5404,215180.17277345515
3555,223272.4487776594
3070,223278.74122826112
12879,164630.33549728428
11402,149889.18840394984
9345,164482.25871267568
1045,234072.16924646165
16544,160673.45372016676
5409,181056.31745788007
2787,261636.79326733548
7055,206679.6536930009
2853,238298.5456412749
861,187407.73222170674
5480,237468.72111545957
15178,68359.28667707024
13428,476806.785746306
7564,416334.3831187123
5974,375910.2659150501
16292,198363.44838169392
11066,239841.41353643461
5265,248619.32171335627
1966,139856.83087378173
1142,147140.36098493676
1721,206087.15730430663
16606,255790.69125689403
7992,206790.64832932662
3304,144511.98591716864
15181,290285.4180884386
14750,242487.79708118897
16207,216429.02520920482
14087,462516.2322729645
3359,204206.56696339985
5926,228952.59030605218
12703,262911.42223946605
15813,136280.14619557757
11697,244685.63581275792
12548,165655.3565053787
13249,438575.2761962773
15248,427536.1210759562
15847,176492.5062718745
3939,218521.60393783372
11961,227989.71578446418
1358,242279.047085917
4604,173346.3052880203
4357,173390.46074114152
5763,108346.47963418506
11193,179099.84671789611
14327,168279.79247627838
10750,92743.50374134745
306,182074.04161365033
5043,178079.7904920678
1343,145659.50421684998
8981,124936.10007401183
8809,199151.91195912025
13563,282010.24310113734
8617,204601.9183343593
5398,157734.2650709216
12061,194377.75904935223
2246,191211.7741510103
1976,462277.6018101676
1729,138210.4255559792
3980,219213.16277856063
14213,182207.23881871317
13944,178674.59626165003
2321,236166.82457842305
6624,117148.7800860314
7751,184738.62057077428
15418,216550.88453812004
269,200260.8261928653
9075,149304.98547638083
9636,257172.54623458144
13367,315958.8023250601
8808,176272.11419956613
3260,170294.0294309252
13959,127277.25039830197
13741,287809.69220264937
8198,145608.92276706948
5957,168765.51641717672
14778,286073.87208124006
1202,170081.98939736577
2547,193573.38597306167
12749,168246.71617278692
9547,144207.39714293645
12617,216864.80915398724
2606,276749.5897551234
1350,484976.1159959384
822,203464.4690447088
2778,192514.96861710027
4870,163074.1668704793
1985,209939.06636134637
12634,173626.06685779043
7494,199732.55151863888
10397,203569.74723569467
3184,211620.18133396487
875,168536.05519850255
4425,216905.9913561375
6285,229903.91301907302
10272,254698.04135053948
4413,167442.8169528793
10671,351053.8273049
16477,170303.0477525873
6068,238114.0053454983
3085,314885.51697230776
5694,113577.96721947698
13369,172515.81843803162
7268,201977.93586969003
10542,174565.4461754208
5755,306901.2137655012
5152,84862.12122906165
12310,367713.02796445624
7778,197607.8300465145
12539,248962.38529396206
13140,319045.23174037004
2991,422138.10970795585
6763,296779.1105593543
9780,316635.1662019918
14402,185171.08428238615
12143,154843.07773307172
15306,182117.4848759381
6408,186934.70142870027
14645,246072.63574669056
5708,343598.2475661427
4461,204085.77383930812
2649,237217.90394255333
10758,359258.0235954651
2495,162405.56177137422
12117,216530.33675771262
6946,207716.28153926728
12901,137802.91528603068
15637,209191.30563067272
625,326923.44675238413
3028,140139.7695408859
12041,135752.7222634552
4885,160046.70892062577
7232,152136.77294543828
1897,213063.90499011293
10380,240691.0005040648
13762,143367.75448628928
12954,145020.18722452247
7621,179501.76596986185
5067,176467.22722388298
1851,140677.1461495465
5042,127099.13399445094
5170,278285.16575398494
5454,167756.68332019547
4423,218434.11631218303
9137,266991.6005197443
1200,170933.3584628681
1134,186003.71589893848
2363,436208.36322975555
8946,178684.10025576528
10223,189301.43749796043
834,334426.1264676687
14667,205105.07736360544
15963,214076.69159487353
14232,162281.15513416383
9549,146845.2234563935
16132,137607.69862616764
14712,309250.80018137256
4623,335401.1631360146
4089,240300.58325481773
16054,326744.3276539549
1805,331936.26571579336
1138,306549.3753168163
12929,217280.9743309618
7529,112335.32611180995
15818,180021.2791949576
11222,216125.9909169518
923,225205.13591648667
10708,158071.41984443797
8742,113857.50181161707
648,216482.03237468272
5287,374769.3226440562
16378,273471.19941267243
9837,379876.0486380739
9653,179914.86389159787
6568,192699.93693829697
9930,200688.3928726067
1823,302212.0422813148
3194,174037.32644434102
13453,292381.549040468
10226,234572.72399511855
10301,203532.44840079284
1186,204875.32761347896
12857,176109.174824953
4883,196531.53847916107
2854,199106.55872330134
16744,258459.4854347126
6559,258323.3506801074
1986,177019.50712011813
11373,217323.4583538862
10019,178996.66637611837
2322,148392.29565083407
2214,189107.62497900368
8759,203587.8384415725
12228,362490.07983474387
9563,302677.7964862639
7271,298875.49359172786
1161,126645.33971715938
8436,180729.14328056667
390,358781.9832387175
2238,196595.18121964845
15247,293453.9454203405
2728,137879.1507156649
13277,224573.3636213804
6320,269876.55446882686
9152,280446.2920389771
14741,280906.40844136593
179,166079.33700295177
4699,355961.96164489264
6726,138073.89047152965
12516,153296.59801411422
12405,188714.63682913876
14354,233969.3394336024
11036,266162.1178339162
3805,260034.2997394993
12287,254712.46845257367
13915,179169.0468364082
13935,217086.3261771922
4463,376408.89954580367
14057,165111.23557551444
3897,139350.1500209861
13602,84730.52676325206
14652,168251.8057862395
6533,204270.20906295697
5485,200990.32125155535
5037,173542.54368063607
2179,199039.15177289027
4786,223854.2298735352
940,139382.0443215659
13801,113298.76208967394
2311,164754.43100083037
15753,258385.5417231484
7725,163409.9076288269
14405,198394.36276992573
13461,227661.15817763406
14096,189617.28011001862
15634,232327.69889607027
11208,221355.17853571422
8640,267972.76122586895
13666,130597.26942518371
9169,179997.17444580796
5839,118440.36119340167
5936,168574.93294135932
8843,264196.0562235403
10815,239083.87095164758
12717,237125.53675151456
8548,329583.5656239425
8230,160291.87886027838
11321,212703.51805655524
9767,190853.9231158995
497,178363.42801537164
9143,154162.96363471393
16166,479011.7201817693
15231,172150.31767804426
9568,222347.76552288193
13185,120667.60686578647
3594,197923.33529731573
5924,140978.71882989633
2949,188109.45891161254
2762,273745.111146635
2017,247242.1255600731
11116,260310.42142496922
6626,187262.0520176116
13055,187433.28359205168
7852,167570.51597727498
7930,174290.27871189834
10694,108029.91332127362
5922,282089.0346068256
9209,289935.26837387524
9278,224008.4459070815
1482,198036.6430181155
5671,205397.51844529767
10618,182287.08093336283
7303,185951.87997823503
13702,250307.62163884423
6451,250506.54207369048
1761,151448.5166990638
14567,275707.2948540399
12064,181169.5969922964
8526,226384.38915908578
4270,146647.0757466078
9845,279842.57409849676
15987,260759.59265076646
5923,180504.1585960161
13302,277721.45466519473
16052,215159.91226897095
1613,226977.92868314736
7662,270734.83367113135
1705,182536.17774353997
5845,150863.78604267113
8873,162850.14223997324
2798,110455.05192035655
965,305564.4406449693
1355,164902.55386123096
16596,190332.67395172152
5296,130016.04748581788
14032,148135.98351325517
2451,205439.54734216054
15949,221926.97883885118
4393,434252.9488888731
764,166899.60630398017
5317,207980.40708028886
10610,228136.35924099674
10646,155132.5810496268
7695,173210.08613033034
12743,103089.22598637344
1837,236893.85116944485
10674,172542.85476520954
14979,211143.74694507095
6683,235817.33501524662
6587,170057.93343294918
7266,172646.30346077614
10136,134655.87892505294
1048,204135.0052531586
4677,182576.91910880856
6976,332672.7627864925
8120,161967.40045760752
7461,306586.3307773747
4229,176357.44367130296
15983,127885.10302094887
7147,364031.6781593639
10409,241529.50362933963
4041,193688.8373353036
4431,231873.9777060235
3196,223744.8974929911
9825,232150.86372434552
3284,152382.79932241916
3838,149293.09294276734
9183,180739.57170121634
8100,246909.20659811332
4922,170047.00788134322
10798,107143.03884632787
2873,210870.0160416765
1952,173046.3241912556
6474,170596.28878466057
12695,208049.1075835155
16195,136328.2791106477
237,223204.9553573861
13952,178465.6560462538
11350,205939.06343210154
946,178246.36399960812
5985,171946.70020954643
16427,204113.01526027947
13937,183287.7459002745
876,179754.89441985582
14371,179445.72796196688
5527,236230.420423503
9220,139047.78340746314
11726,166844.59985803126
2966,230994.75358861973
12725,177927.41431808495
12457,178284.43506379722
16515,144962.15390817073
10969,123006.7980751717
12647,249156.8742095961
3926,331236.07018352917
4302,164020.7272596498
2508,200009.83102280245
8718,179054.85362256097
7678,237129.1413812224
12912,340546.92130949313
5935,178106.48441733324
4634,141070.22369976234
6208,184277.01755251494
7833,181130.13792486174
6449,161809.40974356176
10692,184389.5121553253
2676,188377.0365507508
6723,182093.60492825427
16727,245533.3015411822
5356,179878.44568419468
13386,169552.10598469275
7813,186651.71505020664
16321,158501.46340643772
5500,181140.19897488586
1917,302011.74752917717
11065,182611.6515493462
2809,213488.94662562947
4220,309705.86876085633
16412,186479.21352537005
14670,206400.02758978563
12787,179588.41131487512
3843,251876.0572795029
5953,349744.8468241737
16182,270930.6358496096
1406,269396.49645999336
16382,110524.85129516126
11650,264261.1129424846
721,155165.8145200998
11045,380466.7062302027
14478,173039.5509128191
9214,267791.8626190701
8615,157867.99468654263
8334,250330.4652521769
3389,302516.5767336837
2681,102617.9443143537
2373,246477.97983828024
6031,221254.2260641856
2452,170453.31870806514
14305,202292.43030453817
9484,183919.59137172217
862,178401.2864717854
3422,258451.60353674355
304,264831.96277392237
7697,342539.2390535857
16394,108664.32075636643
2882,213399.45316818342
5600,196069.04476713025
13649,207488.74888114296
3440,190029.85958441586
12920,85185.99341844057
13733,140903.8059433844
3106,192069.24589277274
5959,223652.25360066374
7748,221342.18955687914
6345,122183.65188886799
14551,161794.4194202055
9496,291498.4526583508
7180,319504.03992174397
7883,204055.71687308402
5875,153912.98725281708
5126,306287.3108965404
15605,235925.5830852475
7306,167179.22007776255
10020,175652.32644567135
8909,371497.5274449502
6719,203224.71012362014
5243,177789.14871873855
8971,125040.49867546812
10062,262473.46988402767
11962,234377.923759932
13462,232739.68095837662
8986,142246.29831074842
7320,241972.31294358266
15855,292081.7281200235
9415,164276.5138576262
11908,194850.54384939984
16582,218290.93508208694
5573,270569.7145410604
6704,181122.03328351214
12499,216487.3465310977
7110,140164.02629537313
13600,216356.25099886765
772,255695.99581277708
5155,189338.82220092815
14191,260763.26434488132
3734,432520.1258643956
2860,204236.99948249426
13680,132297.57957454078
9879,283147.4187898115
5333,178689.90989606397
5208,142855.81628704414
188,189409.98435557916
11440,157622.0735667117
1165,103492.7157472539
15559,161664.199402921
12706,178441.5874766424
27,148573.13273570332
4611,183611.25626142806
12937,166640.1598713828
16276,316709.0587208701
6153,140304.1280436659
12058,145105.4159429357
14982,207442.56214054127
15195,242436.50233066577
778,209432.6591633224
10769,131366.83475954356
3268,212560.1561478909
1286,173051.4593518867
5450,273062.18309527094
1221,253444.11564792023
9940,195615.79855420443
13325,222852.92038450256
12270,197103.59893658094
8822,234203.13112957546
10897,181865.04130920794
9330,235793.386331443
11984,209913.60935707833
15056,247694.1899856042
14954,242705.08238334703
14905,216842.4027389126
5219,212737.56272242006
6613,225912.58885162446
9139,120549.1755334471
11456,163468.97265467737
16626,273890.10525234876
11247,178370.35005801127
9972,208637.60046548783
2631,150654.97288192107
6526,112680.03621587438
192,191962.20036699998
14160,183435.13801502401
7623,305819.93018483015
5468,176390.2744541207
11331,180659.80827915872
3308,130243.8979170011
16154,179406.37478310452
7526,245543.45549156703
10174,166475.17001715684
786,335418.3457008552
3956,380972.6568604763
11499,185199.74579812918
2105,221991.09047786213
16065,225509.7093475334
5999,90196.73743949289
1060,263638.09965961927
4805,353850.2018386323
14876,200903.31013174358
1411,172084.15695574696
6989,136398.71815241055
9869,310673.5185600904
1272,215372.13592055842
13306,168454.19323736394
4853,241295.8751250866
210,214734.83929929804
4466,219224.99744448846
2954,209661.79027581148
11110,186337.1602528231
6576,217153.15186907613
10424,270045.1210891674
14269,128714.3539568022
7491,263576.60300619854
2158,154649.29432737024
7386,179982.25573688484
10555,370668.83284831623
13,180207.43632842717
10184,127378.68251543959
15576,146521.12079622952
10698,238489.09391745264
5375,238845.50779605034
9089,208668.5281140514
6126,412687.470311415
6973,157760.56607479404
15437,212684.18149893612
5000,273456.48156131693
3690,190587.884325045
14190,173220.0523694045
14930,170954.90273657662
13468,163142.72658557782
4658,319277.33624196786
9111,304642.34485577926
14766,126045.8005857096
10291,188366.55128247934
7295,196275.1059505351
7394,439139.2949229891
3936,282769.99219249125
7127,428726.613248631
11822,283534.32192104927
908,219631.9252465669
3669,303113.84724763245
15641,280005.78302462876
7585,416790.13177655643
2569,126144.99873909472
976,160508.96179541302
16111,153682.29858668742
10258,150894.88267109633
13075,305899.8038990018
13059,231958.07284924947
5893,182364.37726647538
2308,250186.07415521928
6724,172523.19919470645
9533,171870.9328567673
2122,125062.95483438738
3047,207306.16548059986
8558,143460.11447993843
6977,426767.0413884465
9526,204620.59364323638
12127,210957.0468209311
385,335411.9560415436
13382,253329.73630501758
4135,155759.6760336169
10162,212357.7671335316
6932,112883.86967106858
13321,186400.49012462818
3925,160797.59029270583
14794,160215.73147858345
15151,316183.5298644177
7125,146157.85230297298
12017,159729.73003141634
12288,257959.0989111253
5618,147752.0206918583
14018,146485.35539814807
16465,212354.4579594919
5268,95597.23436164208
14685,126601.04392786605
6477,144843.85071351516
6618,308563.98779297585
12521,184331.66695382848
14749,273496.92584673036
783,159765.91143414323
14120,176085.98098990068
6367,277295.2422242731
9493,214542.4332454456
6941,88570.33764755612
178,299081.9513625836
15073,129564.47342180762
14594,195068.65328820853
8622,86069.8317415624
3740,241702.67201905497
3065,148543.26262373742
11752,149610.64408565982
9928,146002.10415410006
329,215256.06483269576
15064,149416.9128498518
9887,188517.28808404808
3263,175882.11469244663
3493,183870.62397447924
5424,196081.55084269517
2560,184372.55572184452
7914,299107.17797457677
9969,221973.87711874212
6223,205422.40440527085
3043,243432.1571161582
3147,155477.3279490249
9366,178638.66717640896
9907,161757.0737738782
10532,275026.81272404816
14417,171089.69292063138
12526,182975.411220126
11504,127999.0939988816
15999,253770.08264572587
11879,286030.7255935567
7373,232684.19572483227
5654,380642.4857261115
3495,225566.77554364392
7307,142777.53878860167
15417,206555.0182781247
6505,164129.8023178136
7213,170870.1564975735
5107,301053.673548446
3481,157156.56190058068
11968,360263.79260449833
16723,167460.88223159497
14963,199672.7780070576
2314,131090.09545732476
13224,198908.82490194854
7759,135796.78224980106
13954,235974.34125794328
15957,415229.5165169572
9322,239933.92949074937
171,206105.79623600852
6464,348054.2600507646
12195,187577.87710510936
3008,224148.928192816
11533,205288.17664946115
8792,241372.54129749697
13966,315329.4489693219
3677,176792.87613013346
10647,190105.46410647035
10974,203681.51072514206
11973,125158.28319778208
12958,163919.66052291828
9952,191056.67996291842
15190,388903.6189252479
560,324349.17286553
11684,397709.9924848928
3366,134163.270589584
2163,263028.7513587128
2229,157612.19398648312
16643,427751.15251595393
6554,181615.39627961873
15889,195307.90680586436
13411,243074.04265597393
3818,291463.70737104415
914,201221.51096172415
15357,163018.19733755704
264,206564.1279361739
12055,229291.89555961284
12506,275471.0821620247
9986,202609.96796965666
7200,388875.2511146434
15970,159836.34430833076
7485,187659.79748100214
362,143599.63555566725
2493,135354.557508723
7424,161314.65462436245
7746,214161.86932001752
62,186667.20263970856
12124,335553.48090347915
343,207425.85333433657
2421,246285.7581188936
16110,179282.26928211286
13689,192498.53099560866
10035,297254.90001218
15361,190413.08824521978
10373,145389.2650159196
16688,150051.45104578612
9368,177060.99945543468
3416,185796.8507280262
10663,196928.85112633673
5286,181315.23181661693
