,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
2500,3.0,63.05467411099111,47.257495433598,6.0,8,12.0,1982,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,60.0,0,0,463959.18634767114,234076.0658760037
2501,2.0,55.99736902967084,52.368256595673444,5.0,14,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,181467.96476949815
2502,1.0,35.60859234340553,17.88220120148721,10.0,5,12.0,1966,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117.0,0,1,157949.78200735728,189145.45109120343
2503,1.0,42.4495816064278,21.79743365383394,8.0,7,14.0,1985,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,200468.34000580528,234076.0658760037
2504,2.0,45.591010903536294,31.58893335954669,6.0,2,5.0,1969,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,180382.19663356265
2505,3.0,53.36886531810878,28.35633494562121,6.0,11,16.0,1970,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,5.0,0,0,423796.83967481,181467.96476949815
2506,1.0,32.30064182816375,32.17945656294755,5.0,5,5.0,1962,0.0,1,1,36,6714,2,0,2,1,0,1,0,0,49.0,0,0,169809.79948078876,189145.45109120343
2507,3.0,81.13013424258592,79.57760546906576,5.0,17,17.0,2015,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,79.0,0,0,410641.4580360117,192555.49709032386
2508,2.0,64.24633266598383,37.70865306519389,8.0,2,9.0,1962,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35.0,0,0,183790.640052185,180382.19663356265
2509,2.0,63.85426025109717,38.91967690165871,10.0,5,14.0,1999,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38.0,0,0,238121.0625282982,217602.69968302205
2510,1.0,32.90998121937015,18.307198788505314,7.0,10,12.0,1978,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,40.0,0,0,175424.96122363512,181467.96476949815
2511,3.0,83.93034219763074,50.04931455301463,8.0,4,12.0,2007,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,85.0,0,0,269029.39152348076,250383.83440186398
2512,3.0,87.81332195236082,88.94655466443344,5.0,5,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,241383.6240674414,189145.45109120343
2513,4.0,97.93164197523646,72.38690456571206,8.0,5,5.0,1957,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,2.0,0,0,244898.1642048082,189145.45109120343
2514,3.0,73.25979700240131,53.26537045321884,10.0,3,5.0,1926,0.042307270999999994,1,1,17,2810,9,3,6,1,0,0,0,0,6.0,0,0,442267.0003465553,309988.239476975
2515,1.0,42.88464871409303,19.60640219842965,7.0,13,17.0,2012,0.0,1,1,36,6714,2,0,2,1,0,1,0,0,20.0,0,0,175905.30146710208,179466.09423541973
2516,1.0,38.48070213924726,19.79774794711466,9.0,2,12.0,1975,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164.0,0,1,131107.27196192677,180382.19663356265
2517,1.0,31.57856743778345,31.304526283010386,5.0,8,9.0,2000,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,195997.30991425377,234076.0658760037
2518,2.0,43.70337950452935,29.13539352830421,6.0,5,5.0,1962,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,5.0,0,0,244668.402336836,189145.45109120343
2519,1.0,41.269606112948324,22.627979290356464,8.0,11,24.0,2017,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116.0,0,1,195474.2991267647,179466.09423541973
2520,3.0,85.97853506847434,56.76216677872492,10.0,5,8.0,1959,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,8.0,0,0,393302.07097272546,189145.45109120343
2521,1.0,41.174564925181066,21.425854187016668,8.0,10,17.0,1998,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33.0,0,0,176204.82846699486,237885.89122667816
2522,3.0,78.98555734907036,48.46441573740492,10.0,7,17.0,1992,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,8.0,0,0,393302.07097272546,234076.0658760037
2523,1.0,34.66579307763766,24.67803111569925,5.0,1,5.0,1966,0.24603154800000002,1,0,22,3151,4,3,3,1,0,0,0,0,5.0,0,0,169138.8399026381,180382.19663356265
2524,1.0,33.72159411912663,17.694860976983485,5.0,4,5.0,1966,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,168432.15295425337,189145.45109120343
2525,2.0,42.194931273575,22.595178778977854,7.0,11,12.0,1967,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60.0,0,0,202514.82509105158,181467.96476949815
2526,2.0,78.71874479987338,75.08963236587599,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,165993.29245046596,180382.19663356265
2527,2.0,85.00056774819689,81.3714553141995,5.0,4,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,189145.45109120343
2528,1.0,33.05345305875188,20.109182291489198,5.0,4,5.0,1962,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35.0,0,0,155440.82060527094,189145.45109120343
2529,2.0,45.08015861569906,28.419338114624342,7.0,4,9.0,1967,0.14890389099999998,1,1,9,1952,1,3,2,1,0,0,0,0,117.0,0,1,168157.30450718384,189145.45109120343
2530,2.0,57.594156205583104,36.82551633874185,9.0,14,16.0,1980,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,2.0,0,0,244898.1642048082,181467.96476949815
2531,2.0,64.09070772861901,65.29720566870812,12.0,2,9.0,2018,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,176912.07860305184
2532,2.0,46.92797246772996,27.858955935938482,6.0,3,9.0,1976,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,17.0,0,0,239916.73499882902,180382.19663356265
2533,2.0,77.82818763612575,41.300250756580155,6.0,15,17.0,2015,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49.0,0,0,197350.1468066915,179466.09423541973
2534,3.0,78.19602387957771,74.56691144558032,5.0,12,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,181467.96476949815
2535,3.0,71.27490232906904,43.44001082750268,9.0,8,15.0,2011,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,244756.66532510985,178912.36908081267
2536,1.0,32.066234838333685,28.437122404336286,5.0,5,17.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,127160.13786863102,165526.307915045
2537,3.0,84.16554795996831,48.98022269362568,10.0,8,16.0,1981,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117.0,0,1,241677.5411269828,234076.0658760037
2538,3.0,58.49212370874321,41.44643278329964,5.0,3,5.0,1964,0.042307270999999994,1,1,17,2810,9,3,6,1,0,0,0,0,6.0,0,0,442267.0003465553,180382.19663356265
2539,2.0,65.38602446089847,47.03850870934475,6.0,11,12.0,1977,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,40.0,0,0,209509.11320504162,181467.96476949815
2540,1.0,39.98742886668686,23.84088680378872,6.0,11,17.0,2012,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,20.0,0,0,175905.30146710208,179466.09423541973
2541,3.0,74.79712374947283,42.74900000116581,10.0,15,17.0,1996,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,302606.9208323544,237885.89122667816
2542,2.0,42.169979158085276,27.15774743241378,5.0,3,5.0,1966,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86.0,0,0,212108.82662344282,180382.19663356265
2543,1.0,39.084656645012714,20.939621691496345,8.0,12,17.0,1998,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33.0,0,0,176204.82846699486,237885.89122667816
2544,3.0,59.4572038709089,39.46591414711535,5.0,4,5.0,1965,0.23861713,1,1,26,3889,6,3,6,1,0,1,0,0,22.0,0,0,443764.0984994193,189145.45109120343
2545,4.0,90.95053328737619,64.4558113572266,10.0,3,16.0,2002,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,194392.78959188398,241426.3960999263
2546,2.0,56.46646768299596,32.42309802233248,8.0,15,17.0,1989,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,12.0,0,0,225479.22452891775,237885.89122667816
2547,1.0,33.77005603577961,19.044194004188558,6.0,2,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,1,0,0,65.0,0,0,158544.53897927297,180382.19663356265
2548,2.0,45.94496610488071,31.70647758127355,5.0,3,5.0,1965,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164.0,0,1,180750.47174904266,180382.19663356265
2549,3.0,77.8421779301553,48.28262509371958,9.0,5,22.0,1989,0.090799103,1,1,74,19083,2,5,15,1,0,1,0,0,38.0,0,0,302272.55131002696,217602.69968302205
2550,2.0,52.61955926718892,48.99044683319152,5.0,4,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55.0,0,0,187408.22102113732,189145.45109120343
2551,3.0,84.35817699433218,80.72906456033479,5.0,17,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,171739.19921978915
2552,2.0,54.71791927672556,34.481816499718796,9.0,14,37.0,2010,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,12.0,0,0,225479.22452891775,254236.32508556198
2553,1.0,38.057705767379495,21.864748957103142,9.0,10,14.0,1974,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,22.0,0,0,160008.21236543995,181467.96476949815
2554,2.0,70.5774392965824,66.948326862585,5.0,7,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,192086.8226061738
2555,2.0,58.1988100583595,29.06373897309013,12.0,13,16.0,1980,0.051942062000000004,1,1,17,4017,7,2,0,1,0,0,0,0,29.0,0,0,228888.1159254323,181467.96476949815
2556,2.0,55.21415066512044,29.36257853758638,8.0,9,12.0,1988,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,13.0,0,0,230376.45318496707,234076.0658760037
2557,2.0,59.054989852429294,61.64753100769474,6.0,11,12.0,2016,0.21140121399999998,1,1,9,1892,0,0,1,1,0,1,0,0,580.0,0,1,165993.29245046596,179466.09423541973
2558,1.0,36.203173514157136,16.577751564669278,7.0,3,9.0,1973,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19.0,0,0,200664.3686604464,180382.19663356265
2559,3.0,78.69352057693797,47.47112491154103,10.0,9,17.0,2004,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60.0,0,0,304640.10644178034,227478.6879975081
2560,1.0,37.55519665650439,33.926084222506994,5.0,1,1.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,1,0,1,580.0,0,1,119817.44845668125,180382.19663356265
2561,3.0,102.48155450074677,62.84357933328415,12.0,3,22.0,2012,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,12.0,0,0,431812.74278489256,176912.07860305184
2562,2.0,44.1058591687604,28.474609055991593,5.0,4,5.0,1962,0.049863387,1,1,18,3746,9,3,1,1,0,0,0,0,16.0,0,0,230484.09082053544,189145.45109120343
2563,3.0,64.01177550436539,44.22465244974058,8.0,11,14.0,1972,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,60.0,0,0,463959.18634767114,181467.96476949815
2564,3.0,83.23406252303208,52.21669183813178,10.0,10,14.0,2005,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,305780.18731086724,254236.32508556198
2565,2.0,75.62161610122911,62.88656908678546,5.0,9,14.0,2015,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,0,79.0,0,0,329815.68074626534,178912.36908081267
2566,1.0,40.466023109918005,23.04508914985221,8.0,9,10.0,1997,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,16.0,0,0,175208.57441590208,234076.0658760037
2567,3.0,61.45009129290267,38.93004492410186,8.0,8,12.0,1982,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,463959.18634767114,234076.0658760037
2568,1.0,36.7167279301558,18.97619572645613,9.0,3,17.0,2008,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,44.0,0,0,173629.32110106118,241426.3960999263
2569,1.0,41.06520282600413,19.361277252438665,7.0,12,12.0,2005,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,28.0,0,0,169057.51252221875,254236.32508556198
2570,1.0,42.5163353717777,37.43557796418134,7.0,13,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,181467.96476949815
2571,3.0,74.82877011499964,43.68032501359493,10.0,4,17.0,2009,0.197367951,1,1,8,2423,1,0,1,1,0,1,0,0,64.0,0,0,285751.1692128988,250383.83440186398
2572,2.0,45.54518102738886,30.041336571121988,6.0,6,9.0,1977,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,233805.8487506346,192086.8226061738
2573,2.0,53.280375221664144,32.98316346851883,12.0,4,16.0,1991,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86.0,0,0,212108.82662344282,217602.69968302205
2574,1.0,38.862075559132094,23.45930942486473,6.0,9,9.0,1981,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,76.0,0,0,171145.16906879435,234076.0658760037
2575,1.0,37.910851524740146,22.81594345129993,6.0,9,9.0,1974,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,30.0,0,0,179222.85142273983,192086.8226061738
2576,4.0,109.43579548944528,69.20268120843551,11.0,12,24.0,2000,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,15.0,0,0,450946.45936506643,237885.89122667816
2577,3.0,74.25789367407775,47.78415280777221,10.0,15,16.0,1976,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,64.0,0,0,285751.1692128988,181467.96476949815
2578,1.0,38.143303824357815,34.514191390360416,5.0,3,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,180382.19663356265
2579,2.0,41.18611513794392,26.56110881663637,7.0,5,9.0,1967,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35.0,0,0,167820.8888309116,189145.45109120343
2580,2.0,69.23909060261579,61.98086573462099,10.0,16,16.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580.0,0,1,165993.29245046596,171739.19921978915
2581,2.0,46.607468340513286,28.5903093269278,5.0,6,9.0,1972,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,55.0,0,0,215452.96888352933,192086.8226061738
2582,3.0,75.16640100804352,46.15495131259904,9.0,12,14.0,2000,0.086885265,1,1,10,2277,2,0,0,1,0,1,0,0,56.0,0,0,302337.03932075284,237885.89122667816
2583,2.0,66.20329032176707,62.57417788776967,5.0,22,22.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,179630.40019799524,171739.19921978915
2584,1.0,46.4853683347085,42.8562559007111,5.0,3,18.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,1,194.0,0,1,139025.78503488025,180382.19663356265
2585,2.0,46.706172915930175,30.99601396174773,5.0,4,5.0,1960,0.118537385,1,1,30,6207,1,1,0,1,0,1,0,0,44.0,0,0,228501.5171060753,189145.45109120343
2586,2.0,57.72252684149739,34.97059696902939,8.0,3,12.0,1979,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,85.0,0,0,204352.46025654644,180382.19663356265
2587,3.0,64.8988180904975,47.99286241005129,6.0,8,12.0,1972,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44.0,0,0,238603.972367964,192086.8226061738
2588,2.0,51.8557813289129,32.22882768250732,8.0,9,12.0,1971,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,6.0,0,0,268708.71692857874,192086.8226061738
2589,3.0,86.65714338850424,83.02803095450685,5.0,17,17.0,1977,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,1,40.0,0,0,293836.3788425565,171739.19921978915
2590,2.0,44.9293404253124,26.38547127611189,5.0,5,5.0,1961,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,20.0,0,0,226216.98209361895,189145.45109120343
2591,2.0,38.640295100488615,22.59008949096153,6.0,3,12.0,1971,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,168723.59916172136,180382.19663356265
2592,2.0,69.01813237923352,39.72563173300711,10.0,1,4.0,1950,0.16197556800000001,1,0,31,7010,5,3,7,1,0,1,0,0,21.0,0,0,200836.2666025366,180382.19663356265
2593,3.0,75.76293424985748,72.13382181586009,5.0,17,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,171739.19921978915
2594,3.0,82.12912507041436,45.99751348543428,10.0,20,22.0,2009,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445.0,0,1,241383.6240674414,234614.2421975136
2595,2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,44.0,0,0,184712.77017163177,180382.19663356265
2596,2.0,46.9060602839888,32.200356005356504,7.0,5,5.0,1979,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,189032.18374533387,189145.45109120343
2597,2.0,47.678308880012466,29.57709458559742,5.0,5,5.0,1968,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60.0,0,0,202514.82509105158,189145.45109120343
2598,2.0,61.822889655721596,36.251709286843656,10.0,5,7.0,1997,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,217602.69968302205
2599,2.0,79.47574604073868,42.96099293989322,6.0,7,16.0,2002,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,20.0,0,0,226216.98209361895,227478.6879975081
2600,1.0,46.996593037125464,25.320497206595462,8.0,8,12.0,1978,0.13012277,1,1,8,1986,0,0,0,1,0,1,0,0,194.0,0,1,139025.78503488025,192086.8226061738
2601,2.0,45.63771691655914,29.594628723108183,5.0,6,12.0,1968,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117.0,0,1,182602.28698322122,192086.8226061738
2602,2.0,55.76238299788938,52.13327056389198,5.0,2,3.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,0,0,1,372.0,0,1,144402.24532042688,180382.19663356265
2603,1.0,37.47990798928021,22.926667161142372,7.0,3,14.0,1999,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36.0,0,0,162693.9877576261,205210.0685419325
2604,1.0,34.32364824495153,22.744367925898253,6.0,4,4.0,1964,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,60.0,0,0,200468.34000580528,189145.45109120343
2605,1.0,35.95865414882536,22.73512181831648,7.0,7,9.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85.0,0,0,162575.90507577494,192086.8226061738
2606,2.0,56.486065189589006,52.83710922200508,5.0,4,17.0,2017,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,0,445.0,0,1,203094.7278714942,165526.307915045
2607,1.0,40.41394209370814,22.6348536713666,7.0,4,17.0,1977,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55.0,0,0,175345.17674165752,189145.45109120343
2608,3.0,60.912545233119495,42.76733585188625,6.0,6,9.0,1975,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,17.0,0,0,250166.62497047102,192086.8226061738
2609,2.0,47.47728056946219,31.06946596163971,5.0,2,5.0,1970,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,5.0,1,0,244898.1642048082,180382.19663356265
2610,3.0,73.86507374207464,46.508782099849604,9.0,7,17.0,1997,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,324778.032160198,234076.0658760037
2611,1.0,46.72675746606642,19.456422834464387,9.0,1,25.0,2002,0.000991363,1,1,33,6783,3,1,9,1,0,1,0,0,24.0,0,0,181535.38790175162,241426.3960999263
2612,2.0,54.72555991372335,31.499280217935425,8.0,7,12.0,1982,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,50.0,0,0,189479.7265510652,234076.0658760037
2613,3.0,81.84480941170231,50.46024852292936,9.0,9,17.0,2013,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,215707.92534743663,178912.36908081267
2614,3.0,81.70956719688513,78.08045476288774,5.0,9,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,215707.92534743663,192086.8226061738
2615,1.0,41.67860356433982,21.887756798656483,8.0,7,17.0,1991,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40.0,0,0,159662.77530927502,234076.0658760037
2616,2.0,81.5008530277793,77.87174059378191,5.0,3,13.0,1977,0.309479124,1,1,35,7715,4,0,6,1,0,1,0,1,65.0,0,0,241279.0649899604,180382.19663356265
2617,2.0,61.91799412891511,54.659769260920314,10.0,10,17.0,1977,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,1,5.0,0,0,209523.50459600592,181467.96476949815
2618,1.0,38.622922277077826,23.390206158565675,9.0,8,16.0,1979,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164.0,0,1,131107.27196192677,192086.8226061738
2619,1.0,45.56747985151123,41.93836741751383,5.0,22,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,104300.89360893519,171739.19921978915
2620,2.0,49.0110253989217,31.228594444343877,5.0,2,5.0,1964,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,164.0,0,1,180750.47174904266,180382.19663356265
2621,1.0,50.738045404446055,47.108932970448656,5.0,5,13.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,148.0,0,1,127160.13786863102,189145.45109120343
2622,3.0,63.34118073071559,44.735961828570176,5.0,9,9.0,1974,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44.0,0,0,227124.4067232841,192086.8226061738
2623,1.0,55.80268452937536,52.17357209537796,5.0,1,22.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65.0,0,0,164116.183543222,180382.19663356265
2624,2.0,55.508139866828344,51.879027432830945,5.0,12,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,181467.96476949815
2625,3.0,66.88933340644138,46.73323803404258,6.0,12,12.0,1982,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,117.0,0,1,218390.64726021787,237885.89122667816
2626,2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,26.0,0,0,224211.26528600245,189145.45109120343
2627,1.0,82.42117503483017,78.79206260083278,5.0,4,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94.0,0,0,128976.01129552058,189145.45109120343
2628,1.0,36.47376588787663,32.84465345387923,5.0,9,16.0,2014,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580.0,0,1,119817.44845668125,178912.36908081267
2629,2.0,45.9820510836825,32.674164754689876,6.0,2,5.0,1963,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,44.0,0,0,184712.77017163177,180382.19663356265
2630,3.0,75.60085827318093,55.32921297039702,8.0,5,6.0,1928,0.0,1,1,30,7538,87,5,5,1,0,0,0,0,9.0,0,0,480227.2662022432,333877.70469807327
2631,2.0,56.4924554674657,52.863343033468304,5.0,1,4.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,179630.40019799524,180382.19663356265
2632,2.0,35.6343219615387,24.58179289277188,6.0,7,9.0,1967,0.307466659,1,0,30,5048,9,2,5,1,0,1,0,0,29.0,0,0,221248.16928185883,192086.8226061738
2633,1.0,34.9197230700468,20.70327758695679,6.0,5,9.0,1976,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,17.0,0,0,155767.03096504026,189145.45109120343
2634,1.0,39.47560391694656,38.80918097732466,5.0,3,9.0,2017,0.049637257000000004,1,1,34,7759,0,1,3,1,0,1,0,0,116.0,0,1,195474.2991267647,176912.07860305184
2635,1.0,38.081584456984906,34.45247202298751,5.0,13,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580.0,0,1,119817.44845668125,181467.96476949815
2636,1.0,53.7700685404666,1.465373023143805,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,164.0,0,1,131107.27196192677,180382.19663356265
2637,1.0,44.34494912245147,40.71583668845407,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,119817.44845668125,180382.19663356265
2638,4.0,68.60089565856464,48.307688724554126,6.0,6,9.0,1979,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,25.0,0,0,508664.1177214116,192086.8226061738
2639,1.0,29.10709140728332,16.434995351995738,5.0,7,9.0,1974,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164.0,0,1,131107.27196192677,192086.8226061738
2640,1.0,41.2614815992919,37.22608037106515,5.0,7,17.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,178912.36908081267
2641,2.0,47.89169898624935,33.152094037464664,5.0,4,5.0,1960,0.150817539,1,1,16,3433,4,4,5,1,0,1,0,0,24.0,0,0,236932.9476277864,189145.45109120343
2642,2.0,47.56384800887882,34.15159171310503,6.0,8,12.0,1980,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,233805.8487506346,192086.8226061738
2643,1.0,51.32202337464551,47.69291094064811,5.0,20,25.0,1977,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,1,24.0,0,0,256252.28337079173,171739.19921978915
2644,1.0,37.57881096670422,33.94969853270682,5.0,13,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,181467.96476949815
2645,1.0,38.274862637296295,40.96884297669622,5.0,3,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,176912.07860305184
2646,2.0,62.28974716718402,58.66063473318662,5.0,17,17.0,2016,0.089039719,1,1,33,7976,5,0,11,1,0,1,0,1,19.0,0,0,203384.32802587762,192555.49709032386
2647,2.0,51.73471564830852,33.732871867194966,6.0,11,12.0,1969,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,5.0,0,0,272380.72459388233,181467.96476949815
2648,1.0,41.4685227245276,39.270827749538,5.0,5,17.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,165526.307915045
2649,1.0,40.98311358959072,37.88232985846608,7.0,2,12.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,180382.19663356265
